Id,Predicted
7262652268807268787,7.512193101708381e-06
4976429678060883676,0.005208497219967132
7065944688923561158,4.4407988930741235e-05
-7582473558704729897,0.025228283477761865
6809458764076510278,0.9853801253837561
-3660829839622086243,0.0005528060342357724
852525878509950654,0.015117198048685448
-6577089952065903563,0.44084404168026
6739517472339623104,0.2016086159661719
-7337234978417437840,3.488211371235791e-05
8548332536290867760,0.01095273965443864
2986866822295853212,0.5436793243206185
988019696077185783,0.03546791172903483
464996206820517282,0.001973440507524285
-8794553614774073592,7.65785618208175e-06
-1183464245410185393,0.549881792638752
-1514135635594312325,0.0006622404350687374
2017974918747552370,0.6015510282697663
6631526606840465244,0.012193435640074345
134245111244775572,0.19584186823237007
-4572718619399597930,2.9369559514174115e-06
1202301360317112758,0.00018791665990209618
-1691278285048472157,0.0005394960622284779
809615412496391179,0.36493746877024147
-8333223701736589958,0.0002788417412038897
-1618135021533557721,0.0970464991374465
-473576436664244557,1.2332845863674683e-05
-4158969377620397027,0.19034677499661087
5664946114180551898,0.0021558227116006516
-3631986997293798722,0.0023994390650796784
3935702598088872050,2.321839897871636e-05
-178605724363940846,0.031616987136293954
6264799674296147968,0.010991795741484147
7969310379351707222,0.07873669574436437
7167456089618137987,0.0040641653030511465
-6534463040024356636,0.11665332503965238
-8384731243618977382,0.24357309445066636
-4345848131938767204,0.6904750508040994
5739758486285252468,0.07809023186345211
7639778208102209630,0.05171185380196969
3549865342510360759,0.013916712373031959
-6191270691187860483,0.1588601927715986
-5347489953937119281,0.05488989598162715
-1789426505121677876,0.0001783109594730983
-5981098145684888903,0.5946694209594116
1732403460161219059,0.029611261599509088
-7907076100341421129,0.007380773439820446
-1566884395344610658,0.0003905850213477649
-3123895217662680954,6.661670678278162e-05
2608055703922515661,0.0033901139210358424
-7404702396846820265,9.219392215772077e-05
3634015035549217373,0.6203741949301134
1555203276075282464,0.07648267879645196
7932426477102029230,0.01545485681076903
4429761660628846021,0.0013353275777680633
103853915965432666,0.016493356976945275
-2735984188166853116,4.574156169969415e-05
-8741197472997933580,3.947830230633591e-05
7525021756098933754,0.11010987259051208
6277058066057655854,0.666758149681798
-3525103862381109556,0.0001505659043996074
-4295777382338309353,0.00101081211125674
-8403695231657874687,0.004468995421109199
-5800466977890027997,0.006219554398009947
647428464529938224,0.672816648933058
-6775756266515304732,0.9996493749711206
-2453338316191981513,0.0001194474743730417
-108611835640430172,0.0062496415674545775
-1247090283303195184,2.3930544449144785e-05
4807556553902005638,0.18108312853359237
6122478135413378142,0.07290494402096948
5138717710714454275,4.9061990165165465e-06
7958954102081334027,0.07392916725917702
2553470213645965583,0.11543739135643083
1984515371311256631,0.8642253686296519
-6694746041583687233,0.0005069303526828053
-8394778639210471664,0.2115316959927418
6661936286858243630,1.8557312497987677e-05
-3872508602011814711,0.8540389181328728
3133676463696425056,0.0003250918218668691
2840630760395137794,0.8606260969571238
1291378430649552037,0.001848226989202133
-6573167340875491395,0.03372905726806801
8212681176792935277,0.9897332935906897
3638581358454174256,0.0024210026841181907
-5042084407052997110,0.15771628325994583
-2233110272108366043,0.010331532055070865
-4230928179518758200,0.015091276013390956
7949619870898635547,0.4964946930030832
2554766664584251076,0.0013078669713321763
-1077350591088729241,0.9988338132940827
3597362330731816775,0.9891849277636129
-1619766030785184486,0.0010414342665098872
316268263009086780,0.8074430577400695
-25366246249250003,0.0002862302006420675
-8020980685433376212,0.03936009580541072
3607373201811447892,0.08875215467709065
-6992930704362619263,0.003398556383981743
393245550978505362,0.0038519479928286375
-7249560360850893206,0.003084672323236996
3602852354886610951,0.0050163438132349025
4207830073270424056,0.14612761971410249
6845209207630702669,0.00018267874008115307
-1204953327757928845,0.012659125489906966
-6661918859291044886,0.0013088061766752873
8717416763461064579,0.003655716577847416
-6672309521589185339,0.001321356212762631
-8864656987086098986,0.0004559636854473903
8028063333834645106,1.8822217389316055e-05
5906106700571930076,0.0002009764962327635
5974363840549653975,0.00010635841402284112
-2437663640336535800,4.488523593141068e-05
-2263561993309963607,0.00018242375301999266
-8399229353604133452,0.48653631679845816
2266952346108935674,0.01575622519483767
-8227328035356138525,0.014381852672444243
1277270689708860948,0.0032520503241364107
4218188572814013726,0.07596682958739057
3144786282399931458,0.004200059230707691
9097727012002552331,0.5331182431107258
-2899391058723585673,0.5728105509620416
-4430457839101112461,3.184355040330995e-05
6136011448365358220,0.9910128219880405
-2097999964716884326,0.08403627102443152
-6318553227987398845,0.0019915179606312095
6591714091685879014,0.00014802063311426076
984339883524370563,0.0037803843207491056
-8674795656744241707,0.0032120503649147943
7510519135810863408,0.015420602003829562
-6423616869878265461,0.11574891442683356
8367477344238905782,1.4007498101384367e-05
-6646745712710783882,0.004848486260818769
-8282667294912723854,0.00015863872548569114
-801861975607658944,0.9994770108016936
-4726865737535085534,0.0015113008336476092
7179599885712205620,8.332772313807744e-06
-8350230188566390420,0.00038941395944221444
-4922859687804250890,1.3542007684020341e-05
-5250880306781974054,0.2245017824770646
-7289916585797847093,0.03305372337045416
-5244008853458846227,3.8485675799311756e-05
5560170078535523905,0.009811392810408423
8463099317776067712,0.15407389491641818
-8623728656400627680,0.00902995623943753
9033355451424845366,0.000851304401538492
8306374685548815122,4.275627902796554e-05
8691601962347206046,0.01598453450044898
6539656052542638449,0.00038423742335820147
-419661569981442287,0.06265686446379744
-56116729139893024,0.002949646367937631
-8273489895398601712,0.018604754689885
3151186613857548685,0.0004463087210273826
-2786887921196468825,0.5475602065974206
3338006737916201292,0.000878719473077003
4981583289042879279,0.2493893366818239
-2782069588875890751,0.00014517667278601774
8247129492997555573,0.7803045758090121
6806808591701625150,0.10343009945186384
2611442137462520161,0.26584369970266775
4351837468327708926,0.5881900868093274
7621214115767204772,0.0072023336142014146
5922706210697046563,0.008360640942290228
891050869478269915,0.00020579048548240484
7982143184771133431,0.0003130698198737895
-4360251878909594639,0.0032408975930878704
6809891562570642084,1.4608113310034136e-05
-1198444261260371751,0.00108871221640893
-1492481595445199794,0.0006152954967050112
-7888233992301201805,4.9769694375367695e-05
-7476569998397849990,0.9051486577525025
4970806170247538715,0.0027947430950675417
-2702584859825707195,0.19618099291726843
2898629909709889295,0.0006237984861946842
-1325950255660938661,0.25295638197707493
-6153839045435441237,0.000955182098085585
6693648028836245873,0.003808043064410914
-7958675616349506285,0.15534301721846103
-5922356154730946536,0.0001647071486703699
2857189023750517804,0.002352474772681211
-36262392413487773,0.0040563888164647345
-430073203948930298,0.9758415250276641
-1619063068724140978,0.061629232870605635
5304643634289809422,0.0386595034791993
-1272046983494505813,2.038022205754308e-05
654004658159746768,0.7940284409157679
-5582367125239779606,0.0011589936068852062
7170153424988761379,0.8875882970881482
-5178046875586403515,0.054867727336258054
840145613383518558,0.671523002166623
6840959942208263646,0.004638341684971869
2302446601383782530,0.00268282765395793
5871585848498721869,4.227058484437068e-05
441214216572999484,0.9732680743516452
1714104126765297416,0.4595316852757671
5866063802691373540,5.2466527052617745e-05
867388487005078113,0.00040262691499413607
-7082367228567500092,0.022559521280430306
5393373484951207056,0.008348289708717805
-6682063424928796837,0.41152405464652325
676061913321490932,0.957448228361033
-8814968324471217865,0.0005928744779703106
-413258842713001091,0.35640843409206757
-188705804393044228,0.9943024294951618
-6405560301813227440,0.006650257698531687
7146019881222762851,0.00012986396813451404
3929035852171976682,0.00035990636800495074
2005889468119792068,0.00023081934999391352
-2430465949167363789,0.01393798320477828
-8294002000903981423,0.7965054245015268
-7205172391474049711,0.00013658283674351898
8616209243572901022,0.0019580874094838447
3525065310131827045,0.052104478620816755
3985858994131775328,0.0005312407527083875
4737796009404433356,0.30371180373570045
1882492950708759125,0.0026230422476867226
2654098381351348441,2.967888874879293e-05
1709926715885485624,1.7509956820385944e-05
8425926611306093533,4.7312129389781066e-05
7556410887893294667,0.34865468535057564
1303338752309029359,0.001238271597788728
902118274549278430,0.0068356393668838515
4066832103368164301,0.0011629322954135976
-8869795945541107611,0.5002148271906811
-9075616197728653171,0.004248280936395814
8577718772706976725,7.2187792254134535e-06
-3728420392447615813,0.00031908475383950045
1679263840627654961,0.0006714862923457698
7406719439243530847,0.005620114710310061
-6747880670836682890,2.4534343182185122e-05
1514981181406582451,0.002702957708083226
3528040817708958180,0.00019886722859216379
-7909286995130848680,8.540759033178717e-05
3519949086340185619,0.011430605792532245
2448831246549964395,7.064064680723652e-06
6943330366800766647,0.005271946612579691
-3242458883882863923,0.00048686524563432376
-7336445484819556709,0.1333346919534729
8867418919706011213,0.8793043330067728
-2459053794532005519,0.0018715389113544004
-674964934389897915,0.007909326102820052
1815841484466179739,0.0010078061541141576
1126436870319041995,0.0058436387617616875
-5379272595054734658,0.0035731249051511515
1503615971176140563,0.0032410453652766975
-2395696251157291241,4.0318585839482146e-05
-1354502107900658606,0.038402516523915055
841635845079627053,1.814697174989465e-05
-1035353859258040392,0.005541633364092752
633025829845757795,4.0348221522941206e-05
6184582651900179423,0.0002702668844026896
6919958453190623564,0.00021785885917338863
-7184422561803067139,0.9808098217157206
-8677784902061652163,0.004360346561315801
-8381076965836519659,0.015676650063221734
7099531004047139276,0.00014271850208442215
6851088669936739215,0.05780597139500756
6897155146387695521,0.2799949851237878
1534765388633257873,0.003141148347672019
-4837933960901783112,0.008893464835786031
4291767322383520487,9.981414398323216e-05
36318714635673055,1.8196890756067055e-05
9205406046009482646,0.00598033352240763
-1034610271986950057,0.8271521743885603
5527881005563379317,0.001268445627538318
376182818031823651,1.2978989723762178e-05
-3695261840354900276,0.00017983018403455516
-6810719227204617188,0.1714086975921504
6734242840890130518,0.000264361378705535
2072728055007045953,0.0017395716900149541
2660855444032990552,0.04701962492515204
8253111079446025531,0.0404901092334917
-1308462583532903855,0.00024676461546600695
1399404721205319590,0.07802143208079541
9030905194611620226,0.09215263816630395
668825585483220796,0.004452299896204899
6407985534447011934,0.4702317486447974
-6265654775649531587,0.010494618774366622
-4937089730706996188,0.0007393148713622624
-6647484011545170453,0.5549589715633317
-2942559794148134533,0.05334009618407923
3728884370260867639,0.0012045397564246418
-319598730370109686,3.7763001752414393e-05
3462332610199264854,0.2764314281294726
-2113725312881426837,0.03684707637630176
1329397389133409611,0.6595039533252905
-3081326662390678039,0.8762664377012587
645323812416925540,3.0431788750815865e-05
4824179948578510471,0.0063305835032712145
-149108424535363001,0.16798189790806128
-8963069315887088457,0.00032196735903108805
-3405356278382978016,0.6749038337454369
-7114738737813990797,0.0014150420752881226
1168410369238768622,0.0010013745223725655
7114135859191435,0.0008425163672743993
6680674912371244342,0.23274761054408183
-4447974710197962291,0.9914841865821986
-1960047032817240602,0.0015585234005344518
6631174436344822925,0.0009140441539072392
-6669749105694474822,0.10615536597992599
-4800436804274993301,0.14300669561089635
84833051807320811,0.303876160359973
2832802299901583420,0.00013524531715085163
-9143952251470512528,0.013610558674728164
-413800981716665828,0.005835338232260558
1939941628336722516,0.004017774988664546
-4483728691792740621,0.0002310426162650936
3191210271739861543,0.28254234550511714
5998858195333290924,0.9786513009264322
-8392012037212213039,3.505674381651249e-05
-4340410590151021130,0.9968127540968872
-3660490946541775526,0.26432308534775517
8901036892502799308,0.00022677833403432856
-2501310988838278986,0.014261301108021835
8494083711242998184,0.5740404321171242
3522036156195647967,0.07220359747215858
-1790683927234319828,0.003779447868960541
-4449883202639854088,0.5223186900872135
295462075720798975,1.2959705166387062e-05
4444215859980746056,0.0002923469115611043
-7360339134506618919,0.2806799294213008
1422352323161781139,0.3632741907296833
-5777101921510050978,0.0010175584900843462
-3101916907433640826,1.9760018074110734e-05
-8221914164780704192,2.6415973040110244e-05
-369642034156458708,0.0009492814894591458
-4604234606637118573,0.002955631698985435
6926113066360424920,1.02453587354417e-05
-5752634794870885101,0.0071140887786855225
-6025227241592855609,0.00047957729726254907
-1988985697769275363,0.000517557715760039
-4031710716830651750,0.006429876511837036
5269464209091590765,0.00010438680560690448
8822295268988658921,0.030669667703471556
-2274484831880375076,0.005794306947356937
-1994415805383334552,0.0009245413844917003
-5390447492282961711,0.45037508602027787
808308154749349707,0.8874079931741737
5506593710999771375,0.9886308086417015
1781730857434974322,0.8168029457416649
-682096880031501559,0.0022766192910682443
-2503328804475356093,8.730263793471731e-05
7327478917969498852,0.04359382034798009
7461567305095638110,8.111122388302103e-06
8772202362639413520,0.02604877461091811
-4050035389090828375,0.2948915419434493
-4571843195184586389,0.3283884379136096
-7209267114200577523,0.9819169986172456
-6232348306500522906,0.00036123740106540716
3671238803383257266,0.0014674047977027503
-1625414755499994764,0.00241568105718123
-2645112362403068416,0.04715274061466259
7296340480616103585,9.566057469892949e-05
3867463646173404631,3.647978955235575e-05
4111919379637147812,0.00015888399083331922
-5324499743791936046,5.713331443163196e-06
3109931053553429276,0.00017987366363724386
5775216794676416536,0.00019032542118055954
-6453431564605147712,0.018125515796537626
7727588248667957223,1.0688663358510702e-05
-2651209523261981425,0.8311894934422398
-8153138014691403116,0.038165026832762586
-1189388942202215477,0.7068429406821918
-8951855959160467800,0.9862878896240092
7279719690537421163,0.2755548604404946
-7342936214520814403,0.0013237956340873553
-2239338324944540163,0.0849187149243319
-2385750651875366476,0.10707565710692016
-8619128557398064300,0.16861618234844242
-8882439309822263933,0.006645132006609645
8857275109408006503,0.6973695912147051
-1510249908879859097,0.9351421625849589
5993448454310446637,1.1281002163861473e-05
6997039436624474117,0.00012202783718917041
-3190915773180083308,0.0052994386564592134
6777808018335310,0.0024834370967526356
5006759157493866827,0.017888883442923848
-472959191141778560,0.0912963114324126
-6957638376393454652,0.009381076398101946
3790756891015727634,0.012398879975042569
9091837234923092807,0.00030844714172888015
-4566853196067518533,1.6260125951015473e-05
-4285753379282366869,0.361163620752906
7287957085815599502,0.0036306664392795735
5938473453159718666,0.0005852397387505617
4251775347948456732,5.419870761595173e-05
938817623677973814,0.9962711185689924
-2977342853929786256,0.00010193054836913707
7539315188225304279,0.0019440021622310773
-7133560016934819162,0.17482753265051496
6809593450600760540,0.0005203768149712393
-5846641854535355527,0.9636553530798081
8365311066876230233,3.836979366982074e-05
-398387283714597417,0.00019948982191124153
8461250578468450107,0.03240217295518894
6680956068272744654,0.00015624130528482856
-1625312292438131367,0.004403027247583223
5689469635673111238,0.0035632594809098445
-600051253200906718,0.0008924833449701644
-1457731074451224638,0.0003498453308246364
6883124939879254983,1.118549371679721e-05
4393091800002050065,0.0003421469386577692
-5217616006722507432,0.001447752379650083
9127243459362331939,0.0002872920642419747
921442233662145657,0.0025498797442785916
1706511569358128687,0.0023427225919727284
-3458110475958898052,0.0002749590591843129
-2348897491817688621,0.00010722795339715245
4436131866434389610,0.15276704949599262
-765120652166010860,0.00026475288454064314
-4561538164951741866,0.029720854070593695
-2470458753806304139,0.00012558715726326727
-8300683639512602571,0.013370680003190869
125052752217607105,0.00011756857594102187
-4681456536586115393,8.248505190075238e-05
7505414864198749328,0.3886821873124858
-2313304268738842840,0.03897025085373707
5671949783033957390,0.0034126697384786312
6304698400807617063,0.011568251722808277
9106140624067355563,0.774992234598874
-5383506351297875257,0.9956917025659678
-5191301805448749158,8.784779816754531e-05
-634458771929998484,0.01153055454958759
-7427939137414607852,0.00496931741514566
-1040192759060362898,6.785716084705364e-05
8837073044944345541,0.10179250716739964
7988860332634871253,8.635483044246132e-05
-5779478089998565002,0.01613126503683646
-362048207449591321,4.3837876222335236e-05
-3695690076277561231,0.0005299296798867072
5507774123610812333,1.692209508681104e-05
5708426823710939599,0.08440121559577003
-5179070271727208520,0.0006717188740880994
-3338122381924126287,0.00048620163472589133
-6450499257156931833,0.0028015563977811042
-195035962244662236,0.0001544415351199133
6087815091847973017,0.008067092824025658
3242746845708225050,0.0006854427483758351
1035384546083987351,0.9491829622575659
-7971919309843277839,0.001096114110078381
1298692275751445675,0.0021103726296818246
2961122884967727725,5.285395163222026e-05
8228565617195676092,0.13130148696485247
5872497311894404002,0.0025342565088016683
7502959546523112414,0.000745472960222551
-4093776604745549171,0.7460796915217377
-4720493428606309269,0.001631886105431057
-7363376933688853775,0.06241257107579106
664975054037513470,0.004412234221445748
-6260784308916731507,1.9864513000732543e-05
-7374447787340227557,0.00711702667697837
-4863353122633927923,0.00015663605988955784
-6005257117524131432,0.0025939823483341336
-7286837432156540755,0.09508376124108824
-6612057912916549838,0.9790997507682577
-5750376313227684042,0.02146826704744581
-8666044732607268792,0.007280640442105193
2216207758479675479,0.0017763957034427308
-7588214425026216746,0.00011395068631766048
3675382296022115425,0.00047184318757393387
-2586651059250532529,0.9882637694091694
-5836876248069724027,1.1799328739927077e-05
-7780770701960999657,0.00025972838233911754
-2429774967316501539,0.0010932010661137738
-5946879735848929478,9.757597892985985e-06
1470096427363609130,0.0010705139801902245
7741283821527075012,0.00010437480664916202
7040980536833011505,0.00034746138298728324
-1460201086222656641,0.0006046334114518325
4431192293138700434,9.375218185490107e-06
7892549429173436210,0.000253096044865582
1183652965044760990,2.054962541831988e-05
234815217187548632,0.08438670529382258
-868460274696665480,0.020477740643378057
-4975943018389207829,3.312615804071222e-05
-6727049689386161236,2.9033944973612365e-05
-4218918833075899527,1.3114611761494068e-05
7118497427018435729,0.00010088066676592138
7881418097063362364,1.704109331614132e-05
-8618148774132000056,0.00084156989593919
10167381825618802,0.07032133919868629
-2721057479920843049,0.03287394252861906
3216575269257582500,0.02393431497874472
5292350683998242601,0.0024620221721332576
4777473974600714141,0.8813561236137356
-3731775856136694010,0.0035894497693685105
4887001653423382805,0.3961499786411029
-6553715692827338949,0.0010309642180562936
-3720506493120874071,0.7702844388994897
3670501721235546878,0.029891838411216506
1358703679375241385,0.017705869972784075
7225498659563655379,0.7998418534127307
7919396212202350700,5.0675523975198074e-05
8476122829671732349,0.3522134542264652
6480731942969492737,0.00369794718002103
-4381970760565654990,0.0029221088132300624
-7246955447000539942,0.9544609773392052
5422801100725991025,0.0038570509392681063
4355997858167717936,0.1267071480314616
-3381599835452936953,0.001889161016619491
-881886096645579704,1.1007946251721935e-05
-4817378678424416670,0.9768377233323693
3862608792791039504,3.370982291475949e-05
2719540731144925733,0.0005767580729137769
1144198006082186879,0.0032002800315528166
481238367258615733,0.0024093843814283217
2223748656896069322,0.0012604874682015479
-8983622642237867724,0.006667852755458346
1142515237164088259,0.2263087362728379
-7944672870958562696,0.11602661149627864
-1526472325748097817,0.00041370127758148074
-3756543027545765487,0.00017017427207666934
5720468351439525956,0.35644055654950346
2235361901372750663,0.002030036035543943
-4385404879622544518,0.00019036282646672342
6530324667484719594,0.01915627845656324
-3558786665248969422,0.0001322018045940289
6953035075356552646,0.09894674104141611
-8182048716118790550,0.0003268120508047663
-1079258025197495154,0.8873336038407508
-5236343494636849904,0.011547373715444353
-178038815216497864,0.0025430007905152025
5076184498072704274,2.7047901463656567e-05
2208433566111971593,2.359859179711385e-05
8967099796700859605,0.0016162017573683979
-1675942746863382978,0.001092018356795567
8870383040963030502,0.00012076822687281315
-5471027362984304998,1.4420245073727124e-05
-1401183010980982633,0.061283521055309556
6188077089546776547,4.0332399910329996e-05
9077705089189301888,0.48269681207600007
-3595978313197933721,0.0027331432791944652
611782698407537513,0.05584063091416085
-8752408299244732160,0.00023103623512699912
-2964080964859790898,0.998367130848875
-6253281692174528644,0.00019165632817869405
3183358873510977890,0.9730836480809246
7893571039039005553,0.01826504634864286
2911742717777724774,0.0026271334731284017
1182733831752946846,6.222521479765138e-05
7550387670919072286,0.00849602542886591
-956076048583571014,0.07878492164154319
1766075209573938228,0.5331258218442254
-2999648041624872899,8.531073772567456e-05
5368983434846110363,0.023485181180665275
2475601961692075351,0.24151210871924583
-5619017607951486948,0.9034637078598666
7883278055958979958,0.6832314343234092
2892962607137349702,0.022411624790860334
8817934129341172742,4.690959229797121e-05
3474678227351139817,0.7815711478812672
5707307223528850411,0.6431644575655812
-6435594237076202267,0.00010280448665091523
-7870748383925477607,9.528290386659543e-06
8683240822023880742,0.16567338321672534
-1354320478483591325,0.027097813231714746
8833494091625231870,0.190289106103535
4222361299695538531,0.587619479813808
-2553627477270216480,0.0010923473181774677
697126357229055201,0.00017942998372016877
-7135346570443249874,0.02274943382842265
1220162953804603405,0.08045408097618931
-5473187616123025639,0.9859854476737446
-422590136460847393,8.262624331475389e-06
7163915974542407772,0.05526155643999961
6043475102453394729,0.01585066827962515
4455837056424974194,0.00013417745074736134
4565430225420990164,0.9931703210462026
-4866428600245019118,0.0017354020461371892
-6899339300741897730,0.984268958700829
1189733199332272969,0.05692055800464244
7848989812414437187,3.5979602388257814e-06
-7448215392932796125,0.16265332638433183
1606863014069516422,0.16240750691165412
8162911361895349374,0.0004366394756254293
-8151830723151265866,0.011946535716423637
385759811813662784,0.29186058929162123
830811525388990903,0.0003448401647675147
6310501670058223175,0.00446179322432227
-2392874111167588394,0.013646479850013535
2618506879312102809,0.8824234459346665
-8422917020566495598,0.047971265942242866
6889643434140257921,6.469939183695028e-05
-1897704145965120068,0.007723424968864686
-5060167055909622895,0.9891896624564787
55217851003067522,3.414329687304343e-05
4938970526997748002,0.0014362566327913808
-6437664583201077527,0.02281732180966293
9170615119919313190,0.0003489681011898942
-2954033797754361403,0.00013088165227641393
-8217296743762191978,0.0011604034258557267
